fold_id,outer_test_image_id,crop_path,crop_label,y_true,probability_dirty_positive,prediction,selected_threshold
13,13,clean_negative/clean_13_22.jpg,clean_negative,0,0.03385472,clean_negative,0.55
13,13,clean_negative/clean_13_23.jpg,clean_negative,0,0.04556205,clean_negative,0.55
13,13,clean_negative/clean_13_24.jpg,clean_negative,0,0.09693140,clean_negative,0.55
13,13,clean_negative/clean_13_25.jpg,clean_negative,0,0.11833489,clean_negative,0.55
13,13,clean_negative/clean_13_26.jpg,clean_negative,0,0.14220600,clean_negative,0.55
13,13,clean_negative/clean_13_27.jpg,clean_negative,0,0.14532825,clean_negative,0.55
13,13,clean_negative/clean_13_28.jpg,clean_negative,0,0.05201768,clean_negative,0.55
13,13,clean_negative/clean_13_29.jpg,clean_negative,0,0.03445629,clean_negative,0.55
13,13,clean_negative/clean_13_30.jpg,clean_negative,0,0.02275697,clean_negative,0.55
13,13,clean_negative/clean_13_31.jpg,clean_negative,0,0.02879564,clean_negative,0.55
13,13,clean_negative/clean_13_32.jpg,clean_negative,0,0.04313375,clean_negative,0.55
13,13,clean_negative/clean_13_33.jpg,clean_negative,0,0.06458048,clean_negative,0.55
13,13,clean_negative/clean_13_34.jpg,clean_negative,0,0.11121215,clean_negative,0.55
13,13,clean_negative/clean_13_35.jpg,clean_negative,0,0.17796199,clean_negative,0.55
13,13,clean_negative/clean_13_36.jpg,clean_negative,0,0.30152752,clean_negative,0.55
13,13,clean_negative/clean_13_37.jpg,clean_negative,0,0.36130983,clean_negative,0.55
13,13,clean_negative/clean_13_38.jpg,clean_negative,0,0.52694577,clean_negative,0.55
13,13,clean_negative/clean_13_39.jpg,clean_negative,0,0.00527682,clean_negative,0.55
13,13,clean_negative/clean_13_40.jpg,clean_negative,0,0.02136960,clean_negative,0.55
13,13,clean_negative/clean_13_41.jpg,clean_negative,0,0.06274847,clean_negative,0.55
13,13,clean_negative/clean_13_42.jpg,clean_negative,0,0.07624639,clean_negative,0.55
13,13,clean_negative/clean_13_43.jpg,clean_negative,0,0.08828039,clean_negative,0.55
13,13,clean_negative/clean_13_44.jpg,clean_negative,0,0.55825347,dirty_positive,0.55
13,13,clean_negative/clean_13_45.jpg,clean_negative,0,0.45869817,clean_negative,0.55
13,13,clean_negative/clean_13_46.jpg,clean_negative,0,0.21485081,clean_negative,0.55
13,13,clean_negative/clean_13_47.jpg,clean_negative,0,0.04798150,clean_negative,0.55
13,13,clean_negative/clean_13_48.jpg,clean_negative,0,0.01974067,clean_negative,0.55
13,13,clean_negative/clean_13_49.jpg,clean_negative,0,0.01053124,clean_negative,0.55
13,13,clean_negative/clean_13_50.jpg,clean_negative,0,0.00671748,clean_negative,0.55
13,13,clean_negative/clean_13_51.jpg,clean_negative,0,0.00522519,clean_negative,0.55
13,13,clean_negative/clean_13_52.jpg,clean_negative,0,0.00520145,clean_negative,0.55
13,13,clean_negative/clean_13_53.jpg,clean_negative,0,0.00561201,clean_negative,0.55
13,13,clean_negative/clean_13_54.jpg,clean_negative,0,0.00957688,clean_negative,0.55
13,13,clean_negative/clean_13_55.jpg,clean_negative,0,0.01814450,clean_negative,0.55
13,13,clean_negative/clean_13_56.jpg,clean_negative,0,0.05485358,clean_negative,0.55
13,13,clean_negative/clean_13_57.jpg,clean_negative,0,0.08400508,clean_negative,0.55
13,13,clean_negative/clean_13_58.jpg,clean_negative,0,0.12673149,clean_negative,0.55
13,13,clean_negative/clean_13_59.jpg,clean_negative,0,0.44062444,clean_negative,0.55
13,13,clean_negative/clean_13_60.jpg,clean_negative,0,0.30437383,clean_negative,0.55
13,13,clean_negative/clean_13_61.jpg,clean_negative,0,0.17706375,clean_negative,0.55
13,13,clean_negative/clean_13_62.jpg,clean_negative,0,0.03682287,clean_negative,0.55
13,13,clean_negative/clean_13_63.jpg,clean_negative,0,0.01652385,clean_negative,0.55
13,13,clean_negative/clean_13_64.jpg,clean_negative,0,0.00562431,clean_negative,0.55
13,13,clean_negative/clean_13_65.jpg,clean_negative,0,0.00413698,clean_negative,0.55
13,13,clean_negative/clean_13_66.jpg,clean_negative,0,0.00472226,clean_negative,0.55
13,13,clean_negative/clean_13_67.jpg,clean_negative,0,0.00485186,clean_negative,0.55
13,13,clean_negative/clean_13_68.jpg,clean_negative,0,0.00878053,clean_negative,0.55
13,13,clean_negative/clean_13_69.jpg,clean_negative,0,0.00897540,clean_negative,0.55
13,13,clean_negative/clean_13_70.jpg,clean_negative,0,0.00920129,clean_negative,0.55
13,13,clean_negative/clean_13_71.jpg,clean_negative,0,0.00957051,clean_negative,0.55
13,13,clean_negative/clean_13_72.jpg,clean_negative,0,0.03233461,clean_negative,0.55
13,13,clean_negative/clean_13_73.jpg,clean_negative,0,0.11932591,clean_negative,0.55
13,13,clean_negative/clean_13_74.jpg,clean_negative,0,0.12140025,clean_negative,0.55
13,13,clean_negative/clean_13_75.jpg,clean_negative,0,0.04662440,clean_negative,0.55
13,13,clean_negative/clean_13_76.jpg,clean_negative,0,0.00536068,clean_negative,0.55
13,13,clean_negative/clean_13_77.jpg,clean_negative,0,0.02489472,clean_negative,0.55
13,13,clean_negative/clean_13_78.jpg,clean_negative,0,0.01191425,clean_negative,0.55
13,13,clean_negative/clean_13_79.jpg,clean_negative,0,0.02234217,clean_negative,0.55
13,13,clean_negative/clean_13_80.jpg,clean_negative,0,0.03547342,clean_negative,0.55
13,13,clean_negative/clean_13_81.jpg,clean_negative,0,0.01042596,clean_negative,0.55
13,13,clean_negative/clean_13_82.jpg,clean_negative,0,0.01450183,clean_negative,0.55
13,13,clean_negative/clean_13_83.jpg,clean_negative,0,0.00481362,clean_negative,0.55
13,13,clean_negative/clean_13_84.jpg,clean_negative,0,0.00320741,clean_negative,0.55
13,13,clean_negative/clean_13_85.jpg,clean_negative,0,0.01713128,clean_negative,0.55
13,13,clean_negative/clean_13_86.jpg,clean_negative,0,0.00469317,clean_negative,0.55
13,13,clean_negative/clean_13_87.jpg,clean_negative,0,0.01842049,clean_negative,0.55
13,13,clean_negative/clean_13_88.jpg,clean_negative,0,0.01008047,clean_negative,0.55
13,13,clean_negative/clean_13_89.jpg,clean_negative,0,0.15984052,clean_negative,0.55
13,13,clean_negative/clean_13_90.jpg,clean_negative,0,0.06966602,clean_negative,0.55
13,13,clean_negative/clean_13_91.jpg,clean_negative,0,0.00000034,clean_negative,0.55
13,13,clean_negative/clean_13_92.jpg,clean_negative,0,0.00000050,clean_negative,0.55
13,13,clean_negative/clean_13_93.jpg,clean_negative,0,0.00000841,clean_negative,0.55
13,13,clean_negative/clean_13_94.jpg,clean_negative,0,0.00000000,clean_negative,0.55
13,13,clean_negative/clean_13_95.jpg,clean_negative,0,0.00000000,clean_negative,0.55
13,13,clean_negative/clean_13_96.jpg,clean_negative,0,0.00000010,clean_negative,0.55
13,13,clean_negative/clean_13_97.jpg,clean_negative,0,0.25829253,clean_negative,0.55
13,13,clean_negative/clean_13_98.jpg,clean_negative,0,0.21237040,clean_negative,0.55
13,13,clean_negative/clean_13_99.jpg,clean_negative,0,0.32765218,clean_negative,0.55
13,13,clean_negative/clean_13_100.jpg,clean_negative,0,0.10532610,clean_negative,0.55
13,13,clean_negative/clean_13_101.jpg,clean_negative,0,0.14463959,clean_negative,0.55
13,13,clean_negative/clean_13_102.jpg,clean_negative,0,0.00000000,clean_negative,0.55
13,13,clean_negative/clean_13_103.jpg,clean_negative,0,0.00000000,clean_negative,0.55
13,13,clean_negative/clean_13_104.jpg,clean_negative,0,0.00000000,clean_negative,0.55
13,13,clean_negative/clean_13_105.jpg,clean_negative,0,0.16367625,clean_negative,0.55
13,13,clean_negative/clean_13_106.jpg,clean_negative,0,0.14532425,clean_negative,0.55
13,13,clean_negative/clean_13_107.jpg,clean_negative,0,0.11507339,clean_negative,0.55
13,13,clean_negative/clean_13_108.jpg,clean_negative,0,0.16565381,clean_negative,0.55
13,13,clean_negative/clean_13_109.jpg,clean_negative,0,0.18312755,clean_negative,0.55
13,13,clean_negative/clean_13_110.jpg,clean_negative,0,0.00118324,clean_negative,0.55
13,13,clean_negative/clean_13_111.jpg,clean_negative,0,0.00449889,clean_negative,0.55
13,13,clean_negative/clean_13_112.jpg,clean_negative,0,0.00833941,clean_negative,0.55
13,13,clean_negative/clean_13_113.jpg,clean_negative,0,0.03768139,clean_negative,0.55
13,13,clean_negative/clean_13_114.jpg,clean_negative,0,0.20598617,clean_negative,0.55
13,13,clean_negative/clean_13_115.jpg,clean_negative,0,0.00000000,clean_negative,0.55
13,13,clean_negative/clean_13_116.jpg,clean_negative,0,0.00000001,clean_negative,0.55
13,13,clean_negative/clean_13_117.jpg,clean_negative,0,0.00000000,clean_negative,0.55
13,13,clean_negative/clean_13_118.jpg,clean_negative,0,0.00097120,clean_negative,0.55
13,13,clean_negative/clean_13_119.jpg,clean_negative,0,0.00325630,clean_negative,0.55
13,13,clean_negative/clean_13_120.jpg,clean_negative,0,0.00552709,clean_negative,0.55
13,13,clean_negative/clean_13_121.jpg,clean_negative,0,0.01003412,clean_negative,0.55
13,13,clean_negative/clean_13_122.jpg,clean_negative,0,0.05692601,clean_negative,0.55
13,13,clean_negative/clean_13_123.jpg,clean_negative,0,0.06727712,clean_negative,0.55
13,13,clean_negative/clean_13_124.jpg,clean_negative,0,0.05989264,clean_negative,0.55
13,13,clean_negative/clean_13_125.jpg,clean_negative,0,0.05181731,clean_negative,0.55
13,13,clean_negative/clean_13_126.jpg,clean_negative,0,0.04133672,clean_negative,0.55
13,13,clean_negative/clean_13_127.jpg,clean_negative,0,0.06025892,clean_negative,0.55
13,13,dirty_positive/dirty_13_1.jpg,dirty_positive,1,0.93942360,dirty_positive,0.55
13,13,dirty_positive/dirty_13_2.jpg,dirty_positive,1,0.88595948,dirty_positive,0.55
13,13,dirty_positive/dirty_13_3.jpg,dirty_positive,1,0.75444341,dirty_positive,0.55
13,13,dirty_positive/dirty_13_4.jpg,dirty_positive,1,0.13643263,clean_negative,0.55
13,13,dirty_positive/dirty_13_5.jpg,dirty_positive,1,0.83581143,dirty_positive,0.55
13,13,dirty_positive/dirty_13_6.jpg,dirty_positive,1,0.91054875,dirty_positive,0.55
13,13,dirty_positive/dirty_13_7.jpg,dirty_positive,1,0.80386377,dirty_positive,0.55
13,13,dirty_positive/dirty_13_8.jpg,dirty_positive,1,0.88783301,dirty_positive,0.55
13,13,dirty_positive/dirty_13_9.jpg,dirty_positive,1,0.99316861,dirty_positive,0.55
13,13,dirty_positive/dirty_13_10.jpg,dirty_positive,1,0.99898889,dirty_positive,0.55
13,13,dirty_positive/dirty_13_11.jpg,dirty_positive,1,0.99745901,dirty_positive,0.55
13,13,dirty_positive/dirty_13_12.jpg,dirty_positive,1,0.90053832,dirty_positive,0.55
13,13,dirty_positive/dirty_13_13.jpg,dirty_positive,1,0.89872836,dirty_positive,0.55
13,13,dirty_positive/dirty_13_14.jpg,dirty_positive,1,0.75830442,dirty_positive,0.55
13,13,dirty_positive/dirty_13_15.jpg,dirty_positive,1,0.93820625,dirty_positive,0.55
13,13,dirty_positive/dirty_13_16.jpg,dirty_positive,1,0.83634078,dirty_positive,0.55
13,13,dirty_positive/dirty_13_17.jpg,dirty_positive,1,0.97884481,dirty_positive,0.55
13,13,dirty_positive/dirty_13_18.jpg,dirty_positive,1,0.97062125,dirty_positive,0.55
13,13,dirty_positive/dirty_13_19.jpg,dirty_positive,1,0.95173451,dirty_positive,0.55
13,13,dirty_positive/dirty_13_20.jpg,dirty_positive,1,0.98736911,dirty_positive,0.55
13,13,dirty_positive/dirty_13_21.jpg,dirty_positive,1,0.97514769,dirty_positive,0.55
13,13,dirty_positive/dirty_13_22.jpg,dirty_positive,1,0.95996962,dirty_positive,0.55
13,13,dirty_positive/dirty_13_23.jpg,dirty_positive,1,0.97819471,dirty_positive,0.55
13,13,dirty_positive/dirty_13_24.jpg,dirty_positive,1,0.92956709,dirty_positive,0.55
13,13,dirty_positive/dirty_13_25.jpg,dirty_positive,1,0.99791320,dirty_positive,0.55
13,13,dirty_positive/dirty_13_26.jpg,dirty_positive,1,0.99907412,dirty_positive,0.55
13,13,dirty_positive/dirty_13_27.jpg,dirty_positive,1,0.99260246,dirty_positive,0.55
13,13,dirty_positive/dirty_13_28.jpg,dirty_positive,1,0.99717067,dirty_positive,0.55
13,13,dirty_positive/dirty_13_29.jpg,dirty_positive,1,0.99673908,dirty_positive,0.55
13,13,dirty_positive/dirty_13_30.jpg,dirty_positive,1,0.99830791,dirty_positive,0.55
13,13,dirty_positive/dirty_13_31.jpg,dirty_positive,1,0.96231751,dirty_positive,0.55
13,13,dirty_positive/dirty_13_32.jpg,dirty_positive,1,0.99689420,dirty_positive,0.55
13,13,dirty_positive/dirty_13_33.jpg,dirty_positive,1,0.98758186,dirty_positive,0.55
13,13,dirty_positive/dirty_13_34.jpg,dirty_positive,1,0.98691674,dirty_positive,0.55
13,13,dirty_positive/dirty_13_35.jpg,dirty_positive,1,0.98658647,dirty_positive,0.55
13,13,dirty_positive/dirty_13_36.jpg,dirty_positive,1,0.98721983,dirty_positive,0.55
13,13,dirty_positive/dirty_13_37.jpg,dirty_positive,1,0.95702090,dirty_positive,0.55
13,13,dirty_positive/dirty_13_38.jpg,dirty_positive,1,0.99043086,dirty_positive,0.55
13,13,dirty_positive/dirty_13_39.jpg,dirty_positive,1,0.98072931,dirty_positive,0.55
13,13,dirty_positive/dirty_13_40.jpg,dirty_positive,1,0.86812488,dirty_positive,0.55
13,13,dirty_positive/dirty_13_41.jpg,dirty_positive,1,0.95453034,dirty_positive,0.55
13,13,dirty_positive/dirty_13_42.jpg,dirty_positive,1,0.60762360,dirty_positive,0.55
13,13,dirty_positive/dirty_13_43.jpg,dirty_positive,1,0.66798864,dirty_positive,0.55
13,13,dirty_positive/dirty_13_44.jpg,dirty_positive,1,0.67593445,dirty_positive,0.55
13,13,dirty_positive/dirty_13_45.jpg,dirty_positive,1,0.99083251,dirty_positive,0.55
13,13,dirty_positive/dirty_13_46.jpg,dirty_positive,1,0.99246657,dirty_positive,0.55
13,13,dirty_positive/dirty_13_47.jpg,dirty_positive,1,0.99380972,dirty_positive,0.55
13,13,dirty_positive/dirty_13_48.jpg,dirty_positive,1,0.99361397,dirty_positive,0.55
13,13,dirty_positive/dirty_13_49.jpg,dirty_positive,1,0.67229114,dirty_positive,0.55
13,13,dirty_positive/dirty_13_50.jpg,dirty_positive,1,0.59453498,dirty_positive,0.55
13,13,dirty_positive/dirty_13_51.jpg,dirty_positive,1,0.47942575,clean_negative,0.55
13,13,dirty_positive/dirty_13_52.jpg,dirty_positive,1,0.53360258,clean_negative,0.55
13,13,dirty_positive/dirty_13_53.jpg,dirty_positive,1,0.62953027,dirty_positive,0.55
13,13,dirty_positive/dirty_13_54.jpg,dirty_positive,1,0.74742728,dirty_positive,0.55
13,13,dirty_positive/dirty_13_55.jpg,dirty_positive,1,0.92863881,dirty_positive,0.55
13,13,dirty_positive/dirty_13_56.jpg,dirty_positive,1,0.68052094,dirty_positive,0.55
13,13,dirty_positive/dirty_13_57.jpg,dirty_positive,1,0.77183614,dirty_positive,0.55
13,13,dirty_positive/dirty_13_58.jpg,dirty_positive,1,0.87033047,dirty_positive,0.55
13,13,dirty_positive/dirty_13_59.jpg,dirty_positive,1,0.77921976,dirty_positive,0.55
13,13,dirty_positive/dirty_13_60.jpg,dirty_positive,1,0.83628173,dirty_positive,0.55
13,13,dirty_positive/dirty_13_61.jpg,dirty_positive,1,0.69183628,dirty_positive,0.55
13,13,dirty_positive/dirty_13_62.jpg,dirty_positive,1,0.75095125,dirty_positive,0.55
13,13,dirty_positive/dirty_13_63.jpg,dirty_positive,1,0.71127994,dirty_positive,0.55
13,13,dirty_positive/dirty_13_64.jpg,dirty_positive,1,0.56871282,dirty_positive,0.55
13,13,dirty_positive/dirty_13_65.jpg,dirty_positive,1,0.06279167,clean_negative,0.55
13,13,dirty_positive/dirty_13_66.jpg,dirty_positive,1,0.04982962,clean_negative,0.55
13,13,dirty_positive/dirty_13_67.jpg,dirty_positive,1,0.06948143,clean_negative,0.55
13,13,dirty_positive/dirty_13_68.jpg,dirty_positive,1,0.06441758,clean_negative,0.55
13,13,dirty_positive/dirty_13_69.jpg,dirty_positive,1,0.70748788,dirty_positive,0.55
13,13,dirty_positive/dirty_13_70.jpg,dirty_positive,1,0.64928777,dirty_positive,0.55
13,13,dirty_positive/dirty_13_71.jpg,dirty_positive,1,0.31440962,clean_negative,0.55
13,13,dirty_positive/dirty_13_72.jpg,dirty_positive,1,0.65885086,dirty_positive,0.55
13,13,dirty_positive/dirty_13_73.jpg,dirty_positive,1,0.99080596,dirty_positive,0.55
13,13,dirty_positive/dirty_13_74.jpg,dirty_positive,1,0.99304505,dirty_positive,0.55
13,13,dirty_positive/dirty_13_75.jpg,dirty_positive,1,0.94256020,dirty_positive,0.55
13,13,dirty_positive/dirty_13_76.jpg,dirty_positive,1,0.99226850,dirty_positive,0.55
13,13,dirty_positive/dirty_13_77.jpg,dirty_positive,1,0.24340390,clean_negative,0.55
13,13,dirty_positive/dirty_13_78.jpg,dirty_positive,1,0.63882513,dirty_positive,0.55
13,13,dirty_positive/dirty_13_79.jpg,dirty_positive,1,0.00415887,clean_negative,0.55
13,13,dirty_positive/dirty_13_80.jpg,dirty_positive,1,0.09579568,clean_negative,0.55
14,14,clean_negative/clean_14_1.jpg,clean_negative,0,0.00288797,clean_negative,0.85
14,14,clean_negative/clean_14_2.jpg,clean_negative,0,0.02413468,clean_negative,0.85
14,14,clean_negative/clean_14_3.jpg,clean_negative,0,0.03597781,clean_negative,0.85
14,14,clean_negative/clean_14_4.jpg,clean_negative,0,0.43012612,clean_negative,0.85
14,14,clean_negative/clean_14_5.jpg,clean_negative,0,0.04516333,clean_negative,0.85
14,14,clean_negative/clean_14_6.jpg,clean_negative,0,0.03378548,clean_negative,0.85
14,14,clean_negative/clean_14_7.jpg,clean_negative,0,0.02969217,clean_negative,0.85
14,14,clean_negative/clean_14_8.jpg,clean_negative,0,0.05888212,clean_negative,0.85
14,14,clean_negative/clean_14_9.jpg,clean_negative,0,0.06311027,clean_negative,0.85
14,14,clean_negative/clean_14_10.jpg,clean_negative,0,0.00211006,clean_negative,0.85
14,14,clean_negative/clean_14_11.jpg,clean_negative,0,0.02187245,clean_negative,0.85
14,14,clean_negative/clean_14_12.jpg,clean_negative,0,0.11228280,clean_negative,0.85
14,14,clean_negative/clean_14_13.jpg,clean_negative,0,0.48483995,clean_negative,0.85
14,14,clean_negative/clean_14_14.jpg,clean_negative,0,0.05200090,clean_negative,0.85
14,14,clean_negative/clean_14_15.jpg,clean_negative,0,0.04492074,clean_negative,0.85
14,14,clean_negative/clean_14_16.jpg,clean_negative,0,0.04097765,clean_negative,0.85
14,14,clean_negative/clean_14_17.jpg,clean_negative,0,0.07403633,clean_negative,0.85
14,14,clean_negative/clean_14_18.jpg,clean_negative,0,0.07005104,clean_negative,0.85
14,14,clean_negative/clean_14_19.jpg,clean_negative,0,0.00094975,clean_negative,0.85
14,14,clean_negative/clean_14_20.jpg,clean_negative,0,0.02655665,clean_negative,0.85
14,14,clean_negative/clean_14_21.jpg,clean_negative,0,0.14317540,clean_negative,0.85
14,14,clean_negative/clean_14_22.jpg,clean_negative,0,0.53354130,clean_negative,0.85
14,14,clean_negative/clean_14_23.jpg,clean_negative,0,0.10760908,clean_negative,0.85
14,14,clean_negative/clean_14_24.jpg,clean_negative,0,0.04816234,clean_negative,0.85
14,14,clean_negative/clean_14_25.jpg,clean_negative,0,0.03925395,clean_negative,0.85
14,14,clean_negative/clean_14_26.jpg,clean_negative,0,0.08603936,clean_negative,0.85
14,14,clean_negative/clean_14_27.jpg,clean_negative,0,0.06355618,clean_negative,0.85
14,14,clean_negative/clean_14_28.jpg,clean_negative,0,0.17637794,clean_negative,0.85
14,14,clean_negative/clean_14_29.jpg,clean_negative,0,0.07595346,clean_negative,0.85
14,14,clean_negative/clean_14_30.jpg,clean_negative,0,0.06190781,clean_negative,0.85
14,14,clean_negative/clean_14_31.jpg,clean_negative,0,0.20107944,clean_negative,0.85
14,14,clean_negative/clean_14_32.jpg,clean_negative,0,0.00377422,clean_negative,0.85
14,14,clean_negative/clean_14_33.jpg,clean_negative,0,0.02831279,clean_negative,0.85
14,14,clean_negative/clean_14_34.jpg,clean_negative,0,0.15943476,clean_negative,0.85
14,14,clean_negative/clean_14_35.jpg,clean_negative,0,0.15457466,clean_negative,0.85
14,14,clean_negative/clean_14_36.jpg,clean_negative,0,0.06374002,clean_negative,0.85
14,14,clean_negative/clean_14_37.jpg,clean_negative,0,0.10081930,clean_negative,0.85
14,14,clean_negative/clean_14_38.jpg,clean_negative,0,0.00333695,clean_negative,0.85
14,14,clean_negative/clean_14_39.jpg,clean_negative,0,0.05703666,clean_negative,0.85
14,14,clean_negative/clean_14_40.jpg,clean_negative,0,0.14779116,clean_negative,0.85
14,14,clean_negative/clean_14_41.jpg,clean_negative,0,0.18978868,clean_negative,0.85
14,14,clean_negative/clean_14_42.jpg,clean_negative,0,0.09813295,clean_negative,0.85
14,14,clean_negative/clean_14_43.jpg,clean_negative,0,0.24105123,clean_negative,0.85
14,14,clean_negative/clean_14_44.jpg,clean_negative,0,0.41712754,clean_negative,0.85
14,14,clean_negative/clean_14_45.jpg,clean_negative,0,0.45126801,clean_negative,0.85
14,14,clean_negative/clean_14_46.jpg,clean_negative,0,0.08261352,clean_negative,0.85
14,14,clean_negative/clean_14_47.jpg,clean_negative,0,0.22236667,clean_negative,0.85
14,14,clean_negative/clean_14_48.jpg,clean_negative,0,0.36945390,clean_negative,0.85
14,14,clean_negative/clean_14_49.jpg,clean_negative,0,0.41005752,clean_negative,0.85
14,14,clean_negative/clean_14_50.jpg,clean_negative,0,0.04895965,clean_negative,0.85
14,14,clean_negative/clean_14_51.jpg,clean_negative,0,0.17678952,clean_negative,0.85
14,14,clean_negative/clean_14_52.jpg,clean_negative,0,0.31015274,clean_negative,0.85
14,14,clean_negative/clean_14_53.jpg,clean_negative,0,0.32252571,clean_negative,0.85
14,14,clean_negative/clean_14_54.jpg,clean_negative,0,0.05221983,clean_negative,0.85
14,14,clean_negative/clean_14_55.jpg,clean_negative,0,0.21006356,clean_negative,0.85
14,14,clean_negative/clean_14_56.jpg,clean_negative,0,0.34615866,clean_negative,0.85
14,14,clean_negative/clean_14_57.jpg,clean_negative,0,0.27932770,clean_negative,0.85
14,14,clean_negative/clean_14_58.jpg,clean_negative,0,0.05735513,clean_negative,0.85
14,14,clean_negative/clean_14_59.jpg,clean_negative,0,0.24355958,clean_negative,0.85
14,14,clean_negative/clean_14_60.jpg,clean_negative,0,0.34748979,clean_negative,0.85
14,14,clean_negative/clean_14_61.jpg,clean_negative,0,0.33664356,clean_negative,0.85
14,14,clean_negative/clean_14_62.jpg,clean_negative,0,0.37376649,clean_negative,0.85
14,14,clean_negative/clean_14_63.jpg,clean_negative,0,0.05864294,clean_negative,0.85
14,14,clean_negative/clean_14_64.jpg,clean_negative,0,0.19055812,clean_negative,0.85
14,14,clean_negative/clean_14_65.jpg,clean_negative,0,0.26092457,clean_negative,0.85
14,14,clean_negative/clean_14_66.jpg,clean_negative,0,0.30049555,clean_negative,0.85
14,14,clean_negative/clean_14_67.jpg,clean_negative,0,0.32832442,clean_negative,0.85
14,14,clean_negative/clean_14_68.jpg,clean_negative,0,0.02859021,clean_negative,0.85
14,14,clean_negative/clean_14_69.jpg,clean_negative,0,0.08671161,clean_negative,0.85
14,14,clean_negative/clean_14_70.jpg,clean_negative,0,0.14879384,clean_negative,0.85
14,14,clean_negative/clean_14_71.jpg,clean_negative,0,0.17852328,clean_negative,0.85
14,14,clean_negative/clean_14_72.jpg,clean_negative,0,0.29702501,clean_negative,0.85
14,14,clean_negative/clean_14_73.jpg,clean_negative,0,0.03632755,clean_negative,0.85
14,14,clean_negative/clean_14_74.jpg,clean_negative,0,0.10835953,clean_negative,0.85
14,14,clean_negative/clean_14_75.jpg,clean_negative,0,0.15462522,clean_negative,0.85
14,14,clean_negative/clean_14_76.jpg,clean_negative,0,0.19958887,clean_negative,0.85
14,14,clean_negative/clean_14_77.jpg,clean_negative,0,0.25383737,clean_negative,0.85
14,14,clean_negative/clean_14_78.jpg,clean_negative,0,0.22194946,clean_negative,0.85
14,14,clean_negative/clean_14_79.jpg,clean_negative,0,0.16314636,clean_negative,0.85
14,14,clean_negative/clean_14_80.jpg,clean_negative,0,0.13918775,clean_negative,0.85
14,14,clean_negative/clean_14_81.jpg,clean_negative,0,0.05121758,clean_negative,0.85
14,14,clean_negative/clean_14_82.jpg,clean_negative,0,0.10202527,clean_negative,0.85
14,14,clean_negative/clean_14_83.jpg,clean_negative,0,0.13663653,clean_negative,0.85
14,14,clean_negative/clean_14_84.jpg,clean_negative,0,0.16637775,clean_negative,0.85
14,14,clean_negative/clean_14_85.jpg,clean_negative,0,0.24565188,clean_negative,0.85
14,14,clean_negative/clean_14_86.jpg,clean_negative,0,0.51171129,clean_negative,0.85
14,14,clean_negative/clean_14_87.jpg,clean_negative,0,0.65026819,clean_negative,0.85
14,14,clean_negative/clean_14_88.jpg,clean_negative,0,0.52168377,clean_negative,0.85
14,14,clean_negative/clean_14_89.jpg,clean_negative,0,0.56955659,clean_negative,0.85
14,14,clean_negative/clean_14_90.jpg,clean_negative,0,0.03737665,clean_negative,0.85
14,14,clean_negative/clean_14_91.jpg,clean_negative,0,0.14712305,clean_negative,0.85
14,14,clean_negative/clean_14_92.jpg,clean_negative,0,0.10723281,clean_negative,0.85
14,14,clean_negative/clean_14_93.jpg,clean_negative,0,0.07981615,clean_negative,0.85
14,14,clean_negative/clean_14_94.jpg,clean_negative,0,0.13315537,clean_negative,0.85
14,14,clean_negative/clean_14_95.jpg,clean_negative,0,0.02498395,clean_negative,0.85
14,14,clean_negative/clean_14_96.jpg,clean_negative,0,0.38179968,clean_negative,0.85
14,14,clean_negative/clean_14_97.jpg,clean_negative,0,0.51539556,clean_negative,0.85
14,14,clean_negative/clean_14_98.jpg,clean_negative,0,0.56297206,clean_negative,0.85
14,14,clean_negative/clean_14_99.jpg,clean_negative,0,0.57280123,clean_negative,0.85
14,14,clean_negative/clean_14_100.jpg,clean_negative,0,0.61433920,clean_negative,0.85
14,14,clean_negative/clean_14_101.jpg,clean_negative,0,0.90344836,dirty_positive,0.85
14,14,clean_negative/clean_14_102.jpg,clean_negative,0,0.01247438,clean_negative,0.85
14,14,clean_negative/clean_14_103.jpg,clean_negative,0,0.00818392,clean_negative,0.85
14,14,clean_negative/clean_14_104.jpg,clean_negative,0,0.07904233,clean_negative,0.85
14,14,clean_negative/clean_14_105.jpg,clean_negative,0,0.09921325,clean_negative,0.85
14,14,clean_negative/clean_14_106.jpg,clean_negative,0,0.04471773,clean_negative,0.85
14,14,clean_negative/clean_14_107.jpg,clean_negative,0,0.05753188,clean_negative,0.85
14,14,clean_negative/clean_14_108.jpg,clean_negative,0,0.40423812,clean_negative,0.85
14,14,clean_negative/clean_14_109.jpg,clean_negative,0,0.00033426,clean_negative,0.85
14,14,clean_negative/clean_14_110.jpg,clean_negative,0,0.23617609,clean_negative,0.85
14,14,clean_negative/clean_14_111.jpg,clean_negative,0,0.34776836,clean_negative,0.85
14,14,clean_negative/clean_14_112.jpg,clean_negative,0,0.61400070,clean_negative,0.85
14,14,clean_negative/clean_14_113.jpg,clean_negative,0,0.62883317,clean_negative,0.85
14,14,clean_negative/clean_14_114.jpg,clean_negative,0,0.15220303,clean_negative,0.85
14,14,clean_negative/clean_14_115.jpg,clean_negative,0,0.37246634,clean_negative,0.85
14,14,clean_negative/clean_14_116.jpg,clean_negative,0,0.00058748,clean_negative,0.85
14,14,clean_negative/clean_14_117.jpg,clean_negative,0,0.00127358,clean_negative,0.85
