crop_path,dataset_split,crop_label,y_true,dummy_prediction,logistic_probability_dirty_positive,logistic_prediction,selected_threshold
dirty_positive/dirty_14_43.jpg,train,dirty_positive,1,clean_negative,0.42712168,dirty_positive,0.35
dirty_positive/dirty_14_44.jpg,train,dirty_positive,1,clean_negative,0.28622969,clean_negative,0.35
dirty_positive/dirty_14_45.jpg,train,dirty_positive,1,clean_negative,0.73664635,dirty_positive,0.35
dirty_positive/dirty_14_46.jpg,train,dirty_positive,1,clean_negative,0.68281469,dirty_positive,0.35
dirty_positive/dirty_14_47.jpg,train,dirty_positive,1,clean_negative,0.95765771,dirty_positive,0.35
dirty_positive/dirty_14_48.jpg,train,dirty_positive,1,clean_negative,0.87663337,dirty_positive,0.35
dirty_positive/dirty_14_49.jpg,train,dirty_positive,1,clean_negative,0.97258359,dirty_positive,0.35
dirty_positive/dirty_14_50.jpg,train,dirty_positive,1,clean_negative,0.96135246,dirty_positive,0.35
dirty_positive/dirty_14_51.jpg,train,dirty_positive,1,clean_negative,0.48810658,dirty_positive,0.35
dirty_positive/dirty_14_52.jpg,train,dirty_positive,1,clean_negative,0.62625681,dirty_positive,0.35
dirty_positive/dirty_14_53.jpg,train,dirty_positive,1,clean_negative,0.82282868,dirty_positive,0.35
dirty_positive/dirty_14_54.jpg,train,dirty_positive,1,clean_negative,0.79150301,dirty_positive,0.35
dirty_positive/dirty_14_55.jpg,train,dirty_positive,1,clean_negative,0.36852424,dirty_positive,0.35
dirty_positive/dirty_14_56.jpg,train,dirty_positive,1,clean_negative,0.46455582,dirty_positive,0.35
dirty_positive/dirty_14_57.jpg,train,dirty_positive,1,clean_negative,0.47955059,dirty_positive,0.35
dirty_positive/dirty_14_58.jpg,train,dirty_positive,1,clean_negative,0.26647884,clean_negative,0.35
dirty_positive/dirty_14_59.jpg,train,dirty_positive,1,clean_negative,0.06433512,clean_negative,0.35
dirty_positive/dirty_14_60.jpg,train,dirty_positive,1,clean_negative,0.13062868,clean_negative,0.35
clean_negative/clean_15_1.jpg,train,clean_negative,0,clean_negative,0.01810576,clean_negative,0.35
clean_negative/clean_15_2.jpg,train,clean_negative,0,clean_negative,0.01896595,clean_negative,0.35
clean_negative/clean_15_3.jpg,train,clean_negative,0,clean_negative,0.01798872,clean_negative,0.35
clean_negative/clean_15_4.jpg,train,clean_negative,0,clean_negative,0.23656553,clean_negative,0.35
clean_negative/clean_15_5.jpg,train,clean_negative,0,clean_negative,0.21199432,clean_negative,0.35
clean_negative/clean_15_6.jpg,train,clean_negative,0,clean_negative,0.15481054,clean_negative,0.35
clean_negative/clean_15_7.jpg,train,clean_negative,0,clean_negative,0.16740425,clean_negative,0.35
clean_negative/clean_15_8.jpg,train,clean_negative,0,clean_negative,0.14677484,clean_negative,0.35
clean_negative/clean_15_9.jpg,train,clean_negative,0,clean_negative,0.16653213,clean_negative,0.35
clean_negative/clean_15_10.jpg,train,clean_negative,0,clean_negative,0.25907661,clean_negative,0.35
clean_negative/clean_15_11.jpg,train,clean_negative,0,clean_negative,0.43854310,dirty_positive,0.35
clean_negative/clean_15_12.jpg,train,clean_negative,0,clean_negative,0.47549004,dirty_positive,0.35
clean_negative/clean_15_13.jpg,train,clean_negative,0,clean_negative,0.32417242,clean_negative,0.35
clean_negative/clean_15_14.jpg,train,clean_negative,0,clean_negative,0.16651709,clean_negative,0.35
clean_negative/clean_15_15.jpg,train,clean_negative,0,clean_negative,0.42136071,dirty_positive,0.35
clean_negative/clean_15_16.jpg,train,clean_negative,0,clean_negative,0.44185701,dirty_positive,0.35
clean_negative/clean_15_17.jpg,train,clean_negative,0,clean_negative,0.29723143,clean_negative,0.35
clean_negative/clean_15_18.jpg,train,clean_negative,0,clean_negative,0.52591757,dirty_positive,0.35
clean_negative/clean_15_19.jpg,train,clean_negative,0,clean_negative,0.55845886,dirty_positive,0.35
clean_negative/clean_15_20.jpg,train,clean_negative,0,clean_negative,0.21564055,clean_negative,0.35
clean_negative/clean_15_21.jpg,train,clean_negative,0,clean_negative,0.39558698,dirty_positive,0.35
clean_negative/clean_15_22.jpg,train,clean_negative,0,clean_negative,0.62125699,dirty_positive,0.35
clean_negative/clean_15_23.jpg,train,clean_negative,0,clean_negative,0.62416829,dirty_positive,0.35
clean_negative/clean_15_24.jpg,train,clean_negative,0,clean_negative,0.95654297,dirty_positive,0.35
clean_negative/clean_15_25.jpg,train,clean_negative,0,clean_negative,0.12002491,clean_negative,0.35
clean_negative/clean_15_26.jpg,train,clean_negative,0,clean_negative,0.19991926,clean_negative,0.35
clean_negative/clean_15_27.jpg,train,clean_negative,0,clean_negative,0.34915391,clean_negative,0.35
clean_negative/clean_15_28.jpg,train,clean_negative,0,clean_negative,0.53870693,dirty_positive,0.35
clean_negative/clean_15_29.jpg,train,clean_negative,0,clean_negative,0.94505813,dirty_positive,0.35
clean_negative/clean_15_30.jpg,train,clean_negative,0,clean_negative,0.03996377,clean_negative,0.35
clean_negative/clean_15_31.jpg,train,clean_negative,0,clean_negative,0.06189547,clean_negative,0.35
clean_negative/clean_15_32.jpg,train,clean_negative,0,clean_negative,0.13830206,clean_negative,0.35
clean_negative/clean_15_33.jpg,train,clean_negative,0,clean_negative,0.28215788,clean_negative,0.35
clean_negative/clean_15_34.jpg,train,clean_negative,0,clean_negative,0.49298929,dirty_positive,0.35
clean_negative/clean_15_35.jpg,train,clean_negative,0,clean_negative,0.57865882,dirty_positive,0.35
clean_negative/clean_15_36.jpg,train,clean_negative,0,clean_negative,0.97668799,dirty_positive,0.35
clean_negative/clean_15_37.jpg,train,clean_negative,0,clean_negative,0.00575035,clean_negative,0.35
clean_negative/clean_15_38.jpg,train,clean_negative,0,clean_negative,0.01990688,clean_negative,0.35
clean_negative/clean_15_39.jpg,train,clean_negative,0,clean_negative,0.05890638,clean_negative,0.35
clean_negative/clean_15_40.jpg,train,clean_negative,0,clean_negative,0.16357359,clean_negative,0.35
clean_negative/clean_15_41.jpg,train,clean_negative,0,clean_negative,0.35559437,dirty_positive,0.35
clean_negative/clean_15_42.jpg,train,clean_negative,0,clean_negative,0.28460773,clean_negative,0.35
clean_negative/clean_15_43.jpg,train,clean_negative,0,clean_negative,0.85745040,dirty_positive,0.35
clean_negative/clean_15_44.jpg,train,clean_negative,0,clean_negative,0.05225407,clean_negative,0.35
clean_negative/clean_15_45.jpg,train,clean_negative,0,clean_negative,0.03989444,clean_negative,0.35
clean_negative/clean_15_46.jpg,train,clean_negative,0,clean_negative,0.00695813,clean_negative,0.35
clean_negative/clean_15_47.jpg,train,clean_negative,0,clean_negative,0.00294747,clean_negative,0.35
clean_negative/clean_15_48.jpg,train,clean_negative,0,clean_negative,0.00055912,clean_negative,0.35
clean_negative/clean_15_49.jpg,train,clean_negative,0,clean_negative,0.00012310,clean_negative,0.35
clean_negative/clean_15_50.jpg,train,clean_negative,0,clean_negative,0.09280327,clean_negative,0.35
clean_negative/clean_15_51.jpg,train,clean_negative,0,clean_negative,0.00080868,clean_negative,0.35
clean_negative/clean_15_52.jpg,train,clean_negative,0,clean_negative,0.08381178,clean_negative,0.35
clean_negative/clean_15_53.jpg,train,clean_negative,0,clean_negative,0.23655548,clean_negative,0.35
clean_negative/clean_15_54.jpg,train,clean_negative,0,clean_negative,0.51962521,dirty_positive,0.35
clean_negative/clean_15_55.jpg,train,clean_negative,0,clean_negative,0.73073856,dirty_positive,0.35
clean_negative/clean_15_56.jpg,train,clean_negative,0,clean_negative,0.89720109,dirty_positive,0.35
clean_negative/clean_15_57.jpg,train,clean_negative,0,clean_negative,0.76197992,dirty_positive,0.35
clean_negative/clean_15_58.jpg,train,clean_negative,0,clean_negative,0.04336558,clean_negative,0.35
clean_negative/clean_15_59.jpg,train,clean_negative,0,clean_negative,0.01701708,clean_negative,0.35
clean_negative/clean_15_60.jpg,train,clean_negative,0,clean_negative,0.00380359,clean_negative,0.35
clean_negative/clean_15_61.jpg,train,clean_negative,0,clean_negative,0.00066187,clean_negative,0.35
clean_negative/clean_15_62.jpg,train,clean_negative,0,clean_negative,0.00011062,clean_negative,0.35
clean_negative/clean_15_63.jpg,train,clean_negative,0,clean_negative,0.06594926,clean_negative,0.35
clean_negative/clean_15_64.jpg,train,clean_negative,0,clean_negative,0.19543702,clean_negative,0.35
clean_negative/clean_15_65.jpg,train,clean_negative,0,clean_negative,0.00052447,clean_negative,0.35
clean_negative/clean_15_66.jpg,train,clean_negative,0,clean_negative,0.07906732,clean_negative,0.35
clean_negative/clean_15_67.jpg,train,clean_negative,0,clean_negative,0.18943139,clean_negative,0.35
clean_negative/clean_15_68.jpg,train,clean_negative,0,clean_negative,0.44306945,dirty_positive,0.35
clean_negative/clean_15_69.jpg,train,clean_negative,0,clean_negative,0.64790780,dirty_positive,0.35
clean_negative/clean_15_70.jpg,train,clean_negative,0,clean_negative,0.85130444,dirty_positive,0.35
clean_negative/clean_15_71.jpg,train,clean_negative,0,clean_negative,0.16805424,clean_negative,0.35
clean_negative/clean_15_72.jpg,train,clean_negative,0,clean_negative,0.07188828,clean_negative,0.35
clean_negative/clean_15_73.jpg,train,clean_negative,0,clean_negative,0.03194387,clean_negative,0.35
clean_negative/clean_15_74.jpg,train,clean_negative,0,clean_negative,0.01693490,clean_negative,0.35
clean_negative/clean_15_75.jpg,train,clean_negative,0,clean_negative,0.00578063,clean_negative,0.35
clean_negative/clean_15_76.jpg,train,clean_negative,0,clean_negative,0.00101034,clean_negative,0.35
clean_negative/clean_15_77.jpg,train,clean_negative,0,clean_negative,0.00016829,clean_negative,0.35
clean_negative/clean_15_78.jpg,train,clean_negative,0,clean_negative,0.09163515,clean_negative,0.35
clean_negative/clean_15_79.jpg,train,clean_negative,0,clean_negative,0.27727018,clean_negative,0.35
clean_negative/clean_15_80.jpg,train,clean_negative,0,clean_negative,0.27202348,clean_negative,0.35
clean_negative/clean_15_81.jpg,train,clean_negative,0,clean_negative,0.41168476,dirty_positive,0.35
clean_negative/clean_15_82.jpg,train,clean_negative,0,clean_negative,0.35352131,dirty_positive,0.35
clean_negative/clean_15_83.jpg,train,clean_negative,0,clean_negative,0.28445547,clean_negative,0.35
clean_negative/clean_15_84.jpg,train,clean_negative,0,clean_negative,0.00043838,clean_negative,0.35
clean_negative/clean_15_85.jpg,train,clean_negative,0,clean_negative,0.06180359,clean_negative,0.35
clean_negative/clean_15_86.jpg,train,clean_negative,0,clean_negative,0.16158404,clean_negative,0.35
clean_negative/clean_15_87.jpg,train,clean_negative,0,clean_negative,0.44211653,dirty_positive,0.35
clean_negative/clean_15_88.jpg,train,clean_negative,0,clean_negative,0.61708713,dirty_positive,0.35
clean_negative/clean_15_89.jpg,train,clean_negative,0,clean_negative,0.83315521,dirty_positive,0.35
clean_negative/clean_15_90.jpg,train,clean_negative,0,clean_negative,0.15568487,clean_negative,0.35
clean_negative/clean_15_91.jpg,train,clean_negative,0,clean_negative,0.48083111,dirty_positive,0.35
clean_negative/clean_15_92.jpg,train,clean_negative,0,clean_negative,0.45202005,dirty_positive,0.35
clean_negative/clean_15_93.jpg,train,clean_negative,0,clean_negative,0.35935200,dirty_positive,0.35
clean_negative/clean_15_94.jpg,train,clean_negative,0,clean_negative,0.17937990,clean_negative,0.35
clean_negative/clean_15_95.jpg,train,clean_negative,0,clean_negative,0.10658307,clean_negative,0.35
clean_negative/clean_15_96.jpg,train,clean_negative,0,clean_negative,0.07806956,clean_negative,0.35
clean_negative/clean_15_97.jpg,train,clean_negative,0,clean_negative,0.05682771,clean_negative,0.35
clean_negative/clean_15_98.jpg,train,clean_negative,0,clean_negative,0.02601019,clean_negative,0.35
clean_negative/clean_15_99.jpg,train,clean_negative,0,clean_negative,0.01650100,clean_negative,0.35
clean_negative/clean_15_100.jpg,train,clean_negative,0,clean_negative,0.00386094,clean_negative,0.35
clean_negative/clean_15_101.jpg,train,clean_negative,0,clean_negative,0.00063518,clean_negative,0.35
clean_negative/clean_15_102.jpg,train,clean_negative,0,clean_negative,0.00002015,clean_negative,0.35
dirty_positive/dirty_15_1.jpg,train,dirty_positive,1,clean_negative,0.16412362,clean_negative,0.35
dirty_positive/dirty_15_2.jpg,train,dirty_positive,1,clean_negative,0.22033276,clean_negative,0.35
dirty_positive/dirty_15_3.jpg,train,dirty_positive,1,clean_negative,0.99565722,dirty_positive,0.35
dirty_positive/dirty_15_4.jpg,train,dirty_positive,1,clean_negative,0.59126135,dirty_positive,0.35
dirty_positive/dirty_15_5.jpg,train,dirty_positive,1,clean_negative,0.45351015,dirty_positive,0.35
dirty_positive/dirty_15_6.jpg,train,dirty_positive,1,clean_negative,0.52755725,dirty_positive,0.35
dirty_positive/dirty_15_7.jpg,train,dirty_positive,1,clean_negative,0.51939356,dirty_positive,0.35
dirty_positive/dirty_15_8.jpg,train,dirty_positive,1,clean_negative,0.32008460,clean_negative,0.35
dirty_positive/dirty_15_9.jpg,train,dirty_positive,1,clean_negative,0.75679704,dirty_positive,0.35
dirty_positive/dirty_15_10.jpg,train,dirty_positive,1,clean_negative,0.92279809,dirty_positive,0.35
dirty_positive/dirty_15_11.jpg,train,dirty_positive,1,clean_negative,0.83774805,dirty_positive,0.35
dirty_positive/dirty_15_12.jpg,train,dirty_positive,1,clean_negative,0.99657444,dirty_positive,0.35
dirty_positive/dirty_15_13.jpg,train,dirty_positive,1,clean_negative,0.99053061,dirty_positive,0.35
dirty_positive/dirty_15_14.jpg,train,dirty_positive,1,clean_negative,0.83733118,dirty_positive,0.35
dirty_positive/dirty_15_15.jpg,train,dirty_positive,1,clean_negative,0.98764445,dirty_positive,0.35
dirty_positive/dirty_15_16.jpg,train,dirty_positive,1,clean_negative,0.83826728,dirty_positive,0.35
dirty_positive/dirty_15_17.jpg,train,dirty_positive,1,clean_negative,0.99112051,dirty_positive,0.35
dirty_positive/dirty_15_18.jpg,train,dirty_positive,1,clean_negative,0.99503340,dirty_positive,0.35
dirty_positive/dirty_15_19.jpg,train,dirty_positive,1,clean_negative,0.92030118,dirty_positive,0.35
dirty_positive/dirty_15_20.jpg,train,dirty_positive,1,clean_negative,0.99659080,dirty_positive,0.35
dirty_positive/dirty_15_21.jpg,train,dirty_positive,1,clean_negative,0.98197229,dirty_positive,0.35
dirty_positive/dirty_15_22.jpg,train,dirty_positive,1,clean_negative,0.98714609,dirty_positive,0.35
dirty_positive/dirty_15_23.jpg,train,dirty_positive,1,clean_negative,0.99086193,dirty_positive,0.35
dirty_positive/dirty_15_24.jpg,train,dirty_positive,1,clean_negative,0.99291020,dirty_positive,0.35
dirty_positive/dirty_15_25.jpg,train,dirty_positive,1,clean_negative,0.99372940,dirty_positive,0.35
dirty_positive/dirty_15_26.jpg,train,dirty_positive,1,clean_negative,0.99540722,dirty_positive,0.35
dirty_positive/dirty_15_27.jpg,train,dirty_positive,1,clean_negative,0.99433698,dirty_positive,0.35
dirty_positive/dirty_15_28.jpg,train,dirty_positive,1,clean_negative,0.98691308,dirty_positive,0.35
dirty_positive/dirty_15_29.jpg,train,dirty_positive,1,clean_negative,1.00000000,dirty_positive,0.35
dirty_positive/dirty_15_30.jpg,train,dirty_positive,1,clean_negative,0.99999999,dirty_positive,0.35
dirty_positive/dirty_15_31.jpg,train,dirty_positive,1,clean_negative,1.00000000,dirty_positive,0.35
dirty_positive/dirty_15_32.jpg,train,dirty_positive,1,clean_negative,1.00000000,dirty_positive,0.35
dirty_positive/dirty_15_33.jpg,train,dirty_positive,1,clean_negative,0.88152591,dirty_positive,0.35
dirty_positive/dirty_15_34.jpg,train,dirty_positive,1,clean_negative,0.76443351,dirty_positive,0.35
dirty_positive/dirty_15_35.jpg,train,dirty_positive,1,clean_negative,0.78931982,dirty_positive,0.35
dirty_positive/dirty_15_36.jpg,train,dirty_positive,1,clean_negative,0.79904285,dirty_positive,0.35
dirty_positive/dirty_15_37.jpg,train,dirty_positive,1,clean_negative,0.68207637,dirty_positive,0.35
dirty_positive/dirty_15_38.jpg,train,dirty_positive,1,clean_negative,0.21599471,clean_negative,0.35
dirty_positive/dirty_15_39.jpg,train,dirty_positive,1,clean_negative,0.76582939,dirty_positive,0.35
dirty_positive/dirty_15_40.jpg,train,dirty_positive,1,clean_negative,0.12726886,clean_negative,0.35
dirty_positive/dirty_15_41.jpg,train,dirty_positive,1,clean_negative,0.80209732,dirty_positive,0.35
dirty_positive/dirty_15_42.jpg,train,dirty_positive,1,clean_negative,0.27202846,clean_negative,0.35
dirty_positive/dirty_15_43.jpg,train,dirty_positive,1,clean_negative,0.77157622,dirty_positive,0.35
dirty_positive/dirty_15_44.jpg,train,dirty_positive,1,clean_negative,0.84147696,dirty_positive,0.35
dirty_positive/dirty_15_45.jpg,train,dirty_positive,1,clean_negative,0.93156406,dirty_positive,0.35
dirty_positive/dirty_15_46.jpg,train,dirty_positive,1,clean_negative,0.99210450,dirty_positive,0.35
dirty_positive/dirty_15_47.jpg,train,dirty_positive,1,clean_negative,0.95404874,dirty_positive,0.35
dirty_positive/dirty_15_48.jpg,train,dirty_positive,1,clean_negative,0.96887013,dirty_positive,0.35
dirty_positive/dirty_15_49.jpg,train,dirty_positive,1,clean_negative,0.99301559,dirty_positive,0.35
dirty_positive/dirty_15_50.jpg,train,dirty_positive,1,clean_negative,0.98582615,dirty_positive,0.35
dirty_positive/dirty_15_51.jpg,train,dirty_positive,1,clean_negative,0.90187684,dirty_positive,0.35
dirty_positive/dirty_15_52.jpg,train,dirty_positive,1,clean_negative,0.83384562,dirty_positive,0.35
dirty_positive/dirty_15_53.jpg,train,dirty_positive,1,clean_negative,0.96046834,dirty_positive,0.35
dirty_positive/dirty_15_54.jpg,train,dirty_positive,1,clean_negative,0.96330287,dirty_positive,0.35
dirty_positive/dirty_15_55.jpg,train,dirty_positive,1,clean_negative,0.99465315,dirty_positive,0.35
dirty_positive/dirty_15_56.jpg,train,dirty_positive,1,clean_negative,0.97283439,dirty_positive,0.35
dirty_positive/dirty_15_57.jpg,train,dirty_positive,1,clean_negative,0.82468157,dirty_positive,0.35
dirty_positive/dirty_15_58.jpg,train,dirty_positive,1,clean_negative,0.95364850,dirty_positive,0.35
dirty_positive/dirty_15_59.jpg,train,dirty_positive,1,clean_negative,0.58392510,dirty_positive,0.35
dirty_positive/dirty_15_60.jpg,train,dirty_positive,1,clean_negative,0.89810917,dirty_positive,0.35
dirty_positive/dirty_15_61.jpg,train,dirty_positive,1,clean_negative,0.78945628,dirty_positive,0.35
dirty_positive/dirty_15_62.jpg,train,dirty_positive,1,clean_negative,0.89818766,dirty_positive,0.35
dirty_positive/dirty_15_63.jpg,train,dirty_positive,1,clean_negative,0.64168000,dirty_positive,0.35
dirty_positive/dirty_15_64.jpg,train,dirty_positive,1,clean_negative,0.86356721,dirty_positive,0.35
dirty_positive/dirty_15_65.jpg,train,dirty_positive,1,clean_negative,0.99236612,dirty_positive,0.35
dirty_positive/dirty_15_66.jpg,train,dirty_positive,1,clean_negative,0.20291099,clean_negative,0.35
dirty_positive/dirty_15_67.jpg,train,dirty_positive,1,clean_negative,0.95376320,dirty_positive,0.35
dirty_positive/dirty_15_68.jpg,train,dirty_positive,1,clean_negative,0.15719833,clean_negative,0.35
dirty_positive/dirty_15_69.jpg,train,dirty_positive,1,clean_negative,0.87179413,dirty_positive,0.35
dirty_positive/dirty_15_70.jpg,train,dirty_positive,1,clean_negative,0.99956501,dirty_positive,0.35
dirty_positive/dirty_15_71.jpg,train,dirty_positive,1,clean_negative,0.99997029,dirty_positive,0.35
dirty_positive/dirty_15_72.jpg,train,dirty_positive,1,clean_negative,0.99690967,dirty_positive,0.35
dirty_positive/dirty_15_73.jpg,train,dirty_positive,1,clean_negative,0.53701012,dirty_positive,0.35
dirty_positive/dirty_15_74.jpg,train,dirty_positive,1,clean_negative,0.98929615,dirty_positive,0.35
dirty_positive/dirty_15_75.jpg,train,dirty_positive,1,clean_negative,0.92858573,dirty_positive,0.35
dirty_positive/dirty_15_76.jpg,train,dirty_positive,1,clean_negative,0.93861543,dirty_positive,0.35
dirty_positive/dirty_15_77.jpg,train,dirty_positive,1,clean_negative,0.99325625,dirty_positive,0.35
dirty_positive/dirty_15_78.jpg,train,dirty_positive,1,clean_negative,0.99973593,dirty_positive,0.35
dirty_positive/dirty_15_79.jpg,train,dirty_positive,1,clean_negative,0.99974621,dirty_positive,0.35
dirty_positive/dirty_15_80.jpg,train,dirty_positive,1,clean_negative,0.99997591,dirty_positive,0.35
dirty_positive/dirty_15_81.jpg,train,dirty_positive,1,clean_negative,0.97686117,dirty_positive,0.35
dirty_positive/dirty_15_82.jpg,train,dirty_positive,1,clean_negative,0.99997846,dirty_positive,0.35
dirty_positive/dirty_15_83.jpg,train,dirty_positive,1,clean_negative,0.99964950,dirty_positive,0.35
dirty_positive/dirty_15_84.jpg,train,dirty_positive,1,clean_negative,0.95100142,dirty_positive,0.35
dirty_positive/dirty_15_85.jpg,train,dirty_positive,1,clean_negative,0.63353703,dirty_positive,0.35
dirty_positive/dirty_15_86.jpg,train,dirty_positive,1,clean_negative,0.71711410,dirty_positive,0.35
dirty_positive/dirty_15_87.jpg,train,dirty_positive,1,clean_negative,0.82607408,dirty_positive,0.35
dirty_positive/dirty_15_88.jpg,train,dirty_positive,1,clean_negative,0.68179009,dirty_positive,0.35
dirty_positive/dirty_15_89.jpg,train,dirty_positive,1,clean_negative,0.88857889,dirty_positive,0.35
dirty_positive/dirty_15_90.jpg,train,dirty_positive,1,clean_negative,0.81993958,dirty_positive,0.35
dirty_positive/dirty_15_91.jpg,train,dirty_positive,1,clean_negative,0.91209880,dirty_positive,0.35
dirty_positive/dirty_15_92.jpg,train,dirty_positive,1,clean_negative,0.92101249,dirty_positive,0.35
dirty_positive/dirty_15_93.jpg,train,dirty_positive,1,clean_negative,0.95115478,dirty_positive,0.35
dirty_positive/dirty_15_94.jpg,train,dirty_positive,1,clean_negative,0.81818135,dirty_positive,0.35
dirty_positive/dirty_15_95.jpg,train,dirty_positive,1,clean_negative,0.91897702,dirty_positive,0.35
dirty_positive/dirty_15_96.jpg,train,dirty_positive,1,clean_negative,0.83931555,dirty_positive,0.35
clean_negative/clean_9_1.jpg,validation,clean_negative,0,clean_negative,0.00000434,clean_negative,0.35
clean_negative/clean_9_2.jpg,validation,clean_negative,0,clean_negative,0.00000726,clean_negative,0.35
clean_negative/clean_9_3.jpg,validation,clean_negative,0,clean_negative,0.00002061,clean_negative,0.35
clean_negative/clean_9_4.jpg,validation,clean_negative,0,clean_negative,0.00048134,clean_negative,0.35
clean_negative/clean_9_5.jpg,validation,clean_negative,0,clean_negative,0.00057743,clean_negative,0.35
clean_negative/clean_9_6.jpg,validation,clean_negative,0,clean_negative,0.00805559,clean_negative,0.35
clean_negative/clean_9_7.jpg,validation,clean_negative,0,clean_negative,0.02401970,clean_negative,0.35
clean_negative/clean_9_8.jpg,validation,clean_negative,0,clean_negative,0.02531791,clean_negative,0.35
clean_negative/clean_9_9.jpg,validation,clean_negative,0,clean_negative,0.02438692,clean_negative,0.35
clean_negative/clean_9_10.jpg,validation,clean_negative,0,clean_negative,0.02830491,clean_negative,0.35
clean_negative/clean_9_11.jpg,validation,clean_negative,0,clean_negative,0.02995741,clean_negative,0.35
clean_negative/clean_9_12.jpg,validation,clean_negative,0,clean_negative,0.02591081,clean_negative,0.35
clean_negative/clean_9_13.jpg,validation,clean_negative,0,clean_negative,0.01737368,clean_negative,0.35
clean_negative/clean_9_14.jpg,validation,clean_negative,0,clean_negative,0.01677524,clean_negative,0.35
clean_negative/clean_9_15.jpg,validation,clean_negative,0,clean_negative,0.00898060,clean_negative,0.35
clean_negative/clean_9_16.jpg,validation,clean_negative,0,clean_negative,0.00642142,clean_negative,0.35
clean_negative/clean_9_17.jpg,validation,clean_negative,0,clean_negative,0.00904216,clean_negative,0.35
clean_negative/clean_9_18.jpg,validation,clean_negative,0,clean_negative,0.00737974,clean_negative,0.35
clean_negative/clean_9_19.jpg,validation,clean_negative,0,clean_negative,0.00824237,clean_negative,0.35
clean_negative/clean_9_20.jpg,validation,clean_negative,0,clean_negative,0.00000321,clean_negative,0.35
clean_negative/clean_9_21.jpg,validation,clean_negative,0,clean_negative,0.00000968,clean_negative,0.35
clean_negative/clean_9_22.jpg,validation,clean_negative,0,clean_negative,0.00006635,clean_negative,0.35
clean_negative/clean_9_23.jpg,validation,clean_negative,0,clean_negative,0.00102515,clean_negative,0.35
clean_negative/clean_9_24.jpg,validation,clean_negative,0,clean_negative,0.00198599,clean_negative,0.35
clean_negative/clean_9_25.jpg,validation,clean_negative,0,clean_negative,0.02931118,clean_negative,0.35
clean_negative/clean_9_26.jpg,validation,clean_negative,0,clean_negative,0.37813635,dirty_positive,0.35
clean_negative/clean_9_27.jpg,validation,clean_negative,0,clean_negative,0.21580228,clean_negative,0.35
clean_negative/clean_9_28.jpg,validation,clean_negative,0,clean_negative,0.19093398,clean_negative,0.35
clean_negative/clean_9_29.jpg,validation,clean_negative,0,clean_negative,0.24301269,clean_negative,0.35
clean_negative/clean_9_30.jpg,validation,clean_negative,0,clean_negative,0.25215186,clean_negative,0.35
clean_negative/clean_9_31.jpg,validation,clean_negative,0,clean_negative,0.03666067,clean_negative,0.35
clean_negative/clean_9_32.jpg,validation,clean_negative,0,clean_negative,0.02658453,clean_negative,0.35
clean_negative/clean_9_33.jpg,validation,clean_negative,0,clean_negative,0.01265436,clean_negative,0.35
clean_negative/clean_9_34.jpg,validation,clean_negative,0,clean_negative,0.00482742,clean_negative,0.35
clean_negative/clean_9_35.jpg,validation,clean_negative,0,clean_negative,0.00110501,clean_negative,0.35
clean_negative/clean_9_36.jpg,validation,clean_negative,0,clean_negative,0.00122603,clean_negative,0.35
clean_negative/clean_9_37.jpg,validation,clean_negative,0,clean_negative,0.00154755,clean_negative,0.35
clean_negative/clean_9_38.jpg,validation,clean_negative,0,clean_negative,0.00171199,clean_negative,0.35
clean_negative/clean_9_39.jpg,validation,clean_negative,0,clean_negative,0.00000372,clean_negative,0.35
clean_negative/clean_9_40.jpg,validation,clean_negative,0,clean_negative,0.00001471,clean_negative,0.35
clean_negative/clean_9_41.jpg,validation,clean_negative,0,clean_negative,0.00017599,clean_negative,0.35
clean_negative/clean_9_42.jpg,validation,clean_negative,0,clean_negative,0.00194134,clean_negative,0.35
clean_negative/clean_9_43.jpg,validation,clean_negative,0,clean_negative,0.03528638,clean_negative,0.35
clean_negative/clean_9_44.jpg,validation,clean_negative,0,clean_negative,0.04414688,clean_negative,0.35
clean_negative/clean_9_45.jpg,validation,clean_negative,0,clean_negative,0.23945025,clean_negative,0.35
clean_negative/clean_9_46.jpg,validation,clean_negative,0,clean_negative,0.18798727,clean_negative,0.35
clean_negative/clean_9_47.jpg,validation,clean_negative,0,clean_negative,0.18547541,clean_negative,0.35
clean_negative/clean_9_48.jpg,validation,clean_negative,0,clean_negative,0.15405611,clean_negative,0.35
clean_negative/clean_9_49.jpg,validation,clean_negative,0,clean_negative,0.16877021,clean_negative,0.35
clean_negative/clean_9_50.jpg,validation,clean_negative,0,clean_negative,0.05995668,clean_negative,0.35
clean_negative/clean_9_51.jpg,validation,clean_negative,0,clean_negative,0.03222105,clean_negative,0.35
clean_negative/clean_9_52.jpg,validation,clean_negative,0,clean_negative,0.02227242,clean_negative,0.35
clean_negative/clean_9_53.jpg,validation,clean_negative,0,clean_negative,0.01138437,clean_negative,0.35
clean_negative/clean_9_54.jpg,validation,clean_negative,0,clean_negative,0.00071311,clean_negative,0.35
clean_negative/clean_9_55.jpg,validation,clean_negative,0,clean_negative,0.00075491,clean_negative,0.35
clean_negative/clean_9_56.jpg,validation,clean_negative,0,clean_negative,0.00099841,clean_negative,0.35
clean_negative/clean_9_57.jpg,validation,clean_negative,0,clean_negative,0.00128081,clean_negative,0.35
